-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136121986e-01 8.839251995086669922e-01
-6.470588235294116863e-01 0.000000000000000000e+00 8.951632913550624515e-01 8.951895236968994141e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033672122e-01 9.059095382690429688e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803333983e-01 9.160782098770141602e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815562102e-01 9.256882667541503906e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.347332715988159180e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712773364e-01 9.432073831558227539e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951534202e-01 9.511038064956665039e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701221164e-01 9.584175348281860352e-01
-5.843137254901960009e-01 0.000000000000000000e+00 9.651240852002891391e-01 9.651434421539306641e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.712772369384765625e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.768145084381103516e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.817533493041992188e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534026847e-01 9.860905408859252930e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.898246526718139648e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366365032e-01 9.929549694061279297e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950346897e-01 9.954814910888671875e-01
-5.215686274509803155e-01 0.000000000000000000e+00 9.977051801738729964e-01 9.974036216735839844e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844933753e-01 9.987230300903320312e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580529316e-01 9.994410276412963867e-01
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487270695e-01 9.995590448379516602e-01
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133660121e-01 9.990776777267456055e-01
-4.823529411764705399e-01 0.000000000000000000e+00 9.984636039674340546e-01 9.980000257492065430e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171993546e-01 9.963262081146240234e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682735119e-01 9.940578937530517578e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107430794e-01 9.911959171295166016e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812595993e-01 9.877414703369140625e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026045302e-01 9.836953878402709961e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013659992e-01 9.790580272674560547e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045103094e-01 9.738303422927856445e-01
-4.196078431372548545e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.680130481719970703e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728191558e-01 9.616080522537231445e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866444214e-01 9.546171426773071289e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640403403e-01 9.470416307449340820e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150566386e-01 9.388842582702636719e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467403522e-01 9.301487207412719727e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.208383560180664062e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460884451e-01 9.109565019607543945e-01
-3.568627450980391691e-01 0.000000000000000000e+00 9.005867023006375316e-01 9.005081653594970703e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307096590e-01 8.894984722137451172e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836981404e-01 8.779323101043701172e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844388186e-01 8.658167123794555664e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883160076e-01 8.531590700149536133e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.399680852890014648e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257636125e-01 8.262546062469482422e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664457395e-01 8.120307922363281250e-01
-2.941176470588234837e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.973122596740722656e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921027990e-01 7.821161746978759766e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.664619684219360352e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568732447e-01 7.503716945648193359e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469757722e-01 7.338683605194091797e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644419591e-01 7.169734239578247070e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932910625e-01 6.997083425521850586e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151855794e-01 6.820869445800781250e-01
-2.313725490196077983e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.641151905059814453e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867874687e-01 6.457844972610473633e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941066782e-01 6.270660161972045898e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388173317e-01 6.079111099243164062e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924731371e-01 5.882563591003417969e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445901968e-01 5.680510997772216797e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221112774e-01 5.472898483276367188e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773560580e-01 5.260106325149536133e-01
-1.686274509803921129e-01 0.000000000000000000e+00 5.053251839489478758e-01 5.043182373046875000e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.824794828891754150e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.608092606067657471e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309873565e-01 4.393548071384429932e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867834636e-01 4.178879559040069580e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705425820e-01 3.961153924465179443e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909141388e-01 3.738128244876861572e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062613590e-01 3.508728444576263428e-01
-1.058823529411764275e-01 0.000000000000000000e+00 3.265387128400834005e-01 3.273218572139739990e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130436964e-01 3.033148348331451416e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967440617e-01 2.790879905223846436e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944359661e-01 2.548765242099761963e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.308391034603118896e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177593148e-01 2.070100605487823486e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703957e-01 1.832871139049530029e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809549e-01 1.594746410846710205e-01
-4.313725490196074208e-02 0.000000000000000000e+00 1.351052474813926874e-01 1.353966295719146729e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915006538e-01 1.110300123691558838e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614586609e-02 8.653244376182556152e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394280681e-02 6.211844086647033691e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914476379e-02 3.773215413093566895e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.298078894615173340e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.214471459388732910e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914476379e-02 -3.736683726310729980e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394262639e-02 -6.246516108512878418e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614569955e-02 -8.731928467750549316e-02
3.529411764705892018e-02 0.000000000000000000e+00 -1.106526818915011534e-01 -1.119045317173004150e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.362569034099578857e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809549e-01 -1.604340970516204834e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703957e-01 -1.844852864742279053e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177593148e-01 -2.084418237209320068e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.323142588138580322e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944354110e-01 -2.560998499393463135e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435621e-01 -2.797827422618865967e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130438074e-01 -3.033416271209716797e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.267491459846496582e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062613590e-01 -3.499780595302581787e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909141388e-01 -3.730014860630035400e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705425820e-01 -3.957940638065338135e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867834636e-01 -4.183316528797149658e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309872455e-01 -4.405957758426666260e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403129986e-01 -4.625673592090606689e-01
1.607843137254902910e-01 0.000000000000000000e+00 -4.839114241003019123e-01 -4.842341244220733643e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489483199e-01 -5.055849552154541016e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773560580e-01 -5.266115665435791016e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221112774e-01 -5.473083257675170898e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445901968e-01 -5.676712989807128906e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924731371e-01 -5.876976251602172852e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.073831319808959961e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941062341e-01 -6.267250776290893555e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.457171440124511719e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078581979e-01 -6.643508672714233398e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151855794e-01 -6.826146841049194336e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932910625e-01 -7.004917860031127930e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644419591e-01 -7.179625034332275391e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469757722e-01 -7.350050210952758789e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568731337e-01 -7.515915632247924805e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486969039e-01 -7.676969766616821289e-01
2.862745098039216618e-01 0.000000000000000000e+00 -7.829276104921030210e-01 -7.832961082458496094e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802396050e-01 -7.983676195144653320e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664457395e-01 -8.128976821899414062e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257636125e-01 -8.268803358078002930e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.403208255767822266e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883160076e-01 -8.532334566116333008e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844385966e-01 -8.656400442123413086e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836978073e-01 -8.775682449340820312e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.890416622161865234e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006374206e-01 -9.000738859176635742e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460884451e-01 -9.106643199920654297e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.207919836044311523e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467403522e-01 -9.304184913635253906e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150566386e-01 -9.394927024841308594e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.479644298553466797e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866444214e-01 -9.557920694351196289e-01
4.117647058823530326e-01 0.000000000000000000e+00 -9.618256431728191558e-01 -9.629497528076171875e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.694286584854125977e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045103094e-01 -9.752357006072998047e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013659992e-01 -9.803839921951293945e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026045302e-01 -9.848921298980712891e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812595993e-01 -9.887779951095581055e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107429684e-01 -9.920545816421508789e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682735119e-01 -9.947339296340942383e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171994656e-01 -9.968233108520507812e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674341657e-01 -9.983284473419189453e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133660121e-01 -9.992548227310180664e-01
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487270695e-01 -9.996045827865600586e-01
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580529316e-01 -9.993804693222045898e-01
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844933753e-01 -9.985828399658203125e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738729964e-01 -9.972116947174072266e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950346897e-01 -9.952657222747802734e-01
5.372549019607844034e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.927423000335693359e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.896382093429565430e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534026847e-01 -9.859492778778076172e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.816722869873046875e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.768035411834716797e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.713404178619384766e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.652807712554931641e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701223385e-01 -9.586243629455566406e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951534202e-01 -9.513717889785766602e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712773364e-01 -9.435245990753173828e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.350869655609130859e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815562102e-01 -9.260629415512084961e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803333983e-01 -9.164584875106811523e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033672122e-01 -9.062811136245727539e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550624515e-01 -8.955383300781250000e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136121986e-01 -8.842387199401855469e-01
6.627450980392157742e-01 0.000000000000000000e+00 -8.721195109836106241e-01 -8.723925352096557617e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483722321e-01 -8.600087165832519531e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244669838e-01 -8.470983505249023438e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211196239e-01 -8.336716890335083008e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072211241e-01 -8.197400569915771484e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888328277e-01 -8.053138256072998047e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.904045581817626953e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.750221490859985352e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547068852e-01 -7.591773271560668945e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773941331e-01 -7.428823709487915039e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162241040e-01 -7.261457443237304688e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058533950e-01 -7.089788913726806641e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.913923025131225586e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.733955144882202148e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134536837e-01 -6.549994945526123047e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471416032e-01 -6.362136602401733398e-01
7.882352941176471450e-01 0.000000000000000000e+00 -6.172782212897925946e-01 -6.170492172241210938e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660933661e-01 -5.975155830383300781e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082510040e-01 -5.776232481002807617e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428854178e-01 -5.573831796646118164e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441797660e-01 -5.368058681488037109e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577511858e-01 -5.159021615982055664e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997789717e-01 -4.946831166744232178e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360102872e-01 -4.731613099575042725e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453225552e-01 -4.513475000858306885e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726088247e-01 -4.292533695697784424e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758001528e-01 -4.068926274776458740e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719258588e-01 -3.842771947383880615e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871530321e-01 -3.614216148853302002e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158173946e-01 -3.383372128009796143e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935081344e-01 -3.150392770767211914e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893250631e-01 -2.915425300598144531e-01
9.137254901960785158e-01 0.000000000000000000e+00 -2.677330033224678552e-01 -2.678604423999786377e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083769746e-01 -2.440086901187896729e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396686492e-01 -2.200016677379608154e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071667625e-01 -1.958553493022918701e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663595127e-01 -1.715852022171020508e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546375532e-01 -1.472070515155792236e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647142947e-01 -1.227371394634246826e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964314966e-02 -9.819099307060241699e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487369707e-02 -7.358422875404357910e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281695010e-02 -4.893407225608825684e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538224387e-02 -2.425619959831237793e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 4.343092441558837891e-04
-1.000000000000000000e+00 1.000000000000000021e-02 2.449985907504657086e-16 -5.444884300231933594e-05
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017713031609368e-02 2.378216385841369629e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714019355341676e-02 4.761901497840881348e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768036958862435e-02 7.144108414649963379e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859933412535685e-02 9.523323178291320801e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367145113860770e-01 1.189810335636138916e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188643325211116e-01 1.426689922809600830e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219135016096196e-01 1.662832796573638916e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327582711062279e-01 1.898093521595001221e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383317285406644e-01 2.132326662540435791e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256090962557401e-01 2.365383207798004150e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816130459157380e-01 2.597137987613677979e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934190294533190e-01 2.827439606189727783e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481606280934127e-01 3.056154549121856689e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330349209888643e-01 3.283156454563140869e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353078749625320e-01 3.508304655551910400e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423197567470540e-01 3.731472790241241455e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414905690491143e-01 3.952532112598419189e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203255116414654e-01 4.171366989612579346e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664204686207992e-01 4.387847483158111572e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674675228314970e-01 4.601841866970062256e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112604983541543e-01 4.813251793384552002e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857005318354217e-01 5.021946430206298828e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788016733005971e-01 5.227808952331542969e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786965169593916e-01 5.430732965469360352e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736418623605299e-01 5.630598068237304688e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520244061109578e-01 5.827296972274780273e-01
